validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Scheduler,PASS,2026-08-27T20:41:50.965373Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Market Data,PASS,2026-08-27T20:41:50.965927Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Context,PASS,2026-08-27T20:41:50.965944Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,AI,FAIL,2026-08-27T20:41:50.966499Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_687d20c98d0d479e,2026-08-27T20:41:50.965337Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
