validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Scheduler,PASS,2026-08-31T17:53:48.987275Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Market Data,PASS,2026-08-31T17:53:48.989015Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Context,PASS,2026-08-31T17:53:48.989043Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,AI,FAIL,2026-08-31T17:53:48.989431Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_147b01c0dd704e14,2026-08-31T17:53:48.987213Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
