validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Scheduler,PASS,2026-08-27T20:41:51.430787Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Market Data,PASS,2026-08-27T20:41:51.431405Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Context,PASS,2026-08-27T20:41:51.431434Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,AI,FAIL,2026-08-27T20:41:51.431621Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_fbb9d40e0e0b4549,2026-08-27T20:41:51.430762Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
