validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Scheduler,PASS,2026-08-30T19:48:26.876841Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Market Data,PASS,2026-08-30T19:48:26.877317Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Context,PASS,2026-08-30T19:48:26.877328Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,AI,FAIL,2026-08-30T19:48:26.877484Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_33ddca674c7a4ec8,2026-08-30T19:48:26.876810Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
