validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Scheduler,PASS,2026-08-28T22:56:21.161904Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Market Data,PASS,2026-08-28T22:56:21.162363Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Context,PASS,2026-08-28T22:56:21.162375Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,AI,FAIL,2026-08-28T22:56:21.162719Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4d0228ec9954297,2026-08-28T22:56:21.161882Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
