validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Scheduler,PASS,2026-08-27T16:21:14.511754Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Market Data,PASS,2026-08-27T16:21:14.512142Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Context,PASS,2026-08-27T16:21:14.512165Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,AI,FAIL,2026-08-27T16:21:14.512357Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3a2e0390013c4d9a,2026-08-27T16:21:14.511731Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
