validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Scheduler,PASS,2026-08-27T13:24:03.650467Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Market Data,PASS,2026-08-27T13:24:03.650885Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Context,PASS,2026-08-27T13:24:03.650896Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,AI,FAIL,2026-08-27T13:24:03.651085Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3d61789b41c9433a,2026-08-27T13:24:03.650445Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
