validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Scheduler,PASS,2026-08-27T05:59:19.146202Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Market Data,PASS,2026-08-27T05:59:19.146585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Context,PASS,2026-08-27T05:59:19.146596Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,AI,FAIL,2026-08-27T05:59:19.146947Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b85b0d1c72d94bc5,2026-08-27T05:59:19.146171Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
