validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Scheduler,PASS,2026-08-28T19:35:27.840188Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Market Data,PASS,2026-08-28T19:35:27.840666Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Context,PASS,2026-08-28T19:35:27.840680Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,AI,FAIL,2026-08-28T19:35:27.840866Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_17347bb3f8af4c0f,2026-08-28T19:35:27.840163Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
