validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Scheduler,PASS,2026-08-31T17:53:50.153513Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Market Data,PASS,2026-08-31T17:53:50.154282Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Context,PASS,2026-08-31T17:53:50.154311Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,AI,FAIL,2026-08-31T17:53:50.154600Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9e1c0131b1e14eb1,2026-08-31T17:53:50.153443Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
