validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Scheduler,FAIL,2026-08-28T21:37:56.791878Z,,cycle exception: injected cycle exception,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
val_929288d15fb94d2c,2026-08-28T21:37:56.788926Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: injected cycle exception,BLOCKED,False,,
