validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Scheduler,PASS,2026-08-28T22:45:35.381855Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Market Data,PASS,2026-08-28T22:45:35.382133Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Context,PASS,2026-08-28T22:45:35.382141Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,AI,FAIL,2026-08-28T22:45:35.382365Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3b4bb4de431c4abd,2026-08-28T22:45:35.381820Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
