validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Scheduler,PASS,2026-08-28T19:19:55.206169Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Market Data,PASS,2026-08-28T19:19:55.206584Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Context,PASS,2026-08-28T19:19:55.206594Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,AI,FAIL,2026-08-28T19:19:55.206818Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_94243e2cf99e4424,2026-08-28T19:19:55.206126Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
