validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.826262Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Market Data,PASS,2026-08-27T14:27:01.826885Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Context,PASS,2026-08-27T14:27:01.826899Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,AI,FAIL,2026-08-27T14:27:01.827176Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_4c7f91d1fc9542bd,2026-08-27T14:27:01.826237Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
