validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.841267Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Market Data,PASS,2026-08-26T16:59:24.841708Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Context,PASS,2026-08-26T16:59:24.841719Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,AI,FAIL,2026-08-26T16:59:24.841859Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cc47e19cb1864ea7,2026-08-26T16:59:24.841246Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
