validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.249513Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Market Data,PASS,2026-08-30T02:24:03.249937Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Context,PASS,2026-08-30T02:24:03.249949Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,AI,FAIL,2026-08-30T02:24:03.250088Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f2cb2f757bed46af,2026-08-30T02:24:03.249486Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
