validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Scheduler,PASS,2026-08-30T01:42:02.512225Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Market Data,PASS,2026-08-30T01:42:02.512607Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Context,PASS,2026-08-30T01:42:02.512618Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,AI,FAIL,2026-08-30T01:42:02.512763Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7e1a93f432cd477a,2026-08-30T01:42:02.512204Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
