validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.583758Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Market Data,PASS,2026-08-30T16:38:06.584206Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Context,PASS,2026-08-30T16:38:06.584219Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,AI,FAIL,2026-08-30T16:38:06.584429Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_231afa30c6c94939,2026-08-30T16:38:06.583733Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
