validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Scheduler,PASS,2026-08-28T17:13:07.484601Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Market Data,PASS,2026-08-28T17:13:07.484905Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Context,PASS,2026-08-28T17:13:07.484917Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,AI,FAIL,2026-08-28T17:13:07.485019Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9ac24181b23147f4,2026-08-28T17:13:07.484578Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
