validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Scheduler,PASS,2026-08-30T16:38:06.591224Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Market Data,PASS,2026-08-30T16:38:06.591594Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Context,PASS,2026-08-30T16:38:06.591604Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,AI,FAIL,2026-08-30T16:38:06.591743Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1c884c518cfc469d,2026-08-30T16:38:06.591200Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
