validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Scheduler,PASS,2026-08-30T15:47:31.354385Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Market Data,PASS,2026-08-30T15:47:31.355114Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Context,PASS,2026-08-30T15:47:31.355127Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,AI,FAIL,2026-08-30T15:47:31.355299Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bda9176cd7224899,2026-08-30T15:47:31.354324Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
