validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Scheduler,PASS,2026-08-30T12:36:14.674532Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Market Data,PASS,2026-08-30T12:36:14.674944Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Context,PASS,2026-08-30T12:36:14.674957Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,AI,FAIL,2026-08-30T12:36:14.675123Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_71718753d5a64a9a,2026-08-30T12:36:14.674506Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
