validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Scheduler,PASS,2026-08-28T18:48:20.440565Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Market Data,PASS,2026-08-28T18:48:20.441250Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Context,PASS,2026-08-28T18:48:20.441263Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,AI,FAIL,2026-08-28T18:48:20.441543Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_d8573d2022b54c8b,2026-08-28T18:48:20.440535Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
