validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Scheduler,PASS,2026-08-28T19:52:37.730616Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Market Data,PASS,2026-08-28T19:52:37.731066Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Context,PASS,2026-08-28T19:52:37.731077Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,AI,FAIL,2026-08-28T19:52:37.731213Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3af43dfc4d5b4a4f,2026-08-28T19:52:37.730593Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
