validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.813923Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Market Data,PASS,2026-08-27T17:58:54.814365Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Context,PASS,2026-08-27T17:58:54.814378Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,AI,FAIL,2026-08-27T17:58:54.814576Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef349d0c910b4daf,2026-08-27T17:58:54.813897Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
