validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Scheduler,PASS,2026-08-27T22:22:56.035375Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Market Data,PASS,2026-08-27T22:22:56.035909Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Context,PASS,2026-08-27T22:22:56.035932Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,AI,FAIL,2026-08-27T22:22:56.036135Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6c426970f8344501,2026-08-27T22:22:56.035347Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
