validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.701728Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Market Data,PASS,2026-08-28T19:35:28.702180Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Context,PASS,2026-08-28T19:35:28.702194Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,AI,FAIL,2026-08-28T19:35:28.702440Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6b1f684fbda24105,2026-08-28T19:35:28.701702Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
