validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.673058Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Market Data,PASS,2026-08-29T13:52:41.673452Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Context,PASS,2026-08-29T13:52:41.673461Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,AI,FAIL,2026-08-29T13:52:41.673643Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_7651c0fbe50b48f2,2026-08-29T13:52:41.673032Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
