validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Scheduler,PASS,2026-08-27T14:27:01.599564Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Market Data,PASS,2026-08-27T14:27:01.599947Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Context,PASS,2026-08-27T14:27:01.599960Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,AI,FAIL,2026-08-27T14:27:01.600102Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c323cfc0dca94e3d,2026-08-27T14:27:01.599531Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
