validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Scheduler,PASS,2026-08-28T21:46:32.929840Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Market Data,PASS,2026-08-28T21:46:32.930171Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Context,PASS,2026-08-28T21:46:32.930183Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,AI,FAIL,2026-08-28T21:46:32.930301Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c9ca652a77aa4ec3,2026-08-28T21:46:32.929820Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
