validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Scheduler,PASS,2026-08-27T12:30:45.073738Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Market Data,PASS,2026-08-27T12:30:45.074197Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Context,PASS,2026-08-27T12:30:45.074210Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,AI,FAIL,2026-08-27T12:30:45.074387Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3818fde89e7e4484,2026-08-27T12:30:45.073716Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
