validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Scheduler,PASS,2026-08-30T11:18:43.234678Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Market Data,PASS,2026-08-30T11:18:43.235202Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Context,PASS,2026-08-30T11:18:43.235216Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,AI,FAIL,2026-08-30T11:18:43.235416Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c50ffbfedde4743,2026-08-30T11:18:43.234646Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
