validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Scheduler,PASS,2026-08-31T17:53:49.774068Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Market Data,PASS,2026-08-31T17:53:49.775009Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Context,PASS,2026-08-31T17:53:49.775034Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,AI,FAIL,2026-08-31T17:53:49.775611Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f55c086c82c047a0,2026-08-31T17:53:49.774015Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
