validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Scheduler,PASS,2026-08-31T15:36:10.567030Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Market Data,PASS,2026-08-31T15:36:10.567877Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Context,PASS,2026-08-31T15:36:10.567904Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,AI,FAIL,2026-08-31T15:36:10.568242Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_f04a7df24dcc4798,2026-08-31T15:36:10.566975Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
