validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Scheduler,PASS,2026-08-28T22:11:25.511689Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Market Data,PASS,2026-08-28T22:11:25.512130Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Context,PASS,2026-08-28T22:11:25.512142Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,AI,FAIL,2026-08-28T22:11:25.512316Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_cccfeefc68704a7e,2026-08-28T22:11:25.511663Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
