validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Scheduler,PASS,2026-08-28T17:34:10.342508Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Market Data,PASS,2026-08-28T17:34:10.342910Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Context,PASS,2026-08-28T17:34:10.342920Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,AI,FAIL,2026-08-28T17:34:10.343079Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_51fb07b38ad14b23,2026-08-28T17:34:10.342480Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
