validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Scheduler,FAIL,2026-08-28T18:48:19.365965Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_c414cf1239be45a0,2026-08-28T18:48:19.364149Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
