validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Scheduler,PASS,2026-08-31T15:36:09.347856Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Market Data,PASS,2026-08-31T15:36:09.348357Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Context,PASS,2026-08-31T15:36:09.348374Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,AI,FAIL,2026-08-31T15:36:09.348673Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8cc015df539f493a,2026-08-31T15:36:09.347822Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
