validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Scheduler,PASS,2026-08-27T17:58:54.449113Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Market Data,PASS,2026-08-27T17:58:54.449474Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Context,PASS,2026-08-27T17:58:54.449485Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,AI,FAIL,2026-08-27T17:58:54.449654Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66bcc5f135464686,2026-08-27T17:58:54.449093Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
