validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Scheduler,PASS,2026-08-31T15:36:08.672636Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Market Data,PASS,2026-08-31T15:36:08.673349Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Context,PASS,2026-08-31T15:36:08.673374Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,AI,FAIL,2026-08-31T15:36:08.674010Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_8b5f69876a6340db,2026-08-31T15:36:08.672566Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
