validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Scheduler,PASS,2026-08-29T13:52:41.146202Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Market Data,PASS,2026-08-29T13:52:41.146611Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Context,PASS,2026-08-29T13:52:41.146623Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,AI,FAIL,2026-08-29T13:52:41.146810Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_0927530efff74c83,2026-08-29T13:52:41.146179Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
