validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Scheduler,PASS,2026-08-30T13:19:29.621901Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Market Data,PASS,2026-08-30T13:19:29.622442Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Context,PASS,2026-08-30T13:19:29.622455Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,AI,FAIL,2026-08-30T13:19:29.622632Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_be51666d16244c13,2026-08-30T13:19:29.621873Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
