validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Scheduler,PASS,2026-08-30T11:18:42.356335Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Market Data,PASS,2026-08-30T11:18:42.356818Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Context,PASS,2026-08-30T11:18:42.356831Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,AI,FAIL,2026-08-30T11:18:42.357159Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_c4c9921f516f4ab1,2026-08-30T11:18:42.356310Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
