validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Scheduler,PASS,2026-08-26T16:59:24.512390Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Market Data,PASS,2026-08-26T16:59:24.512830Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Context,PASS,2026-08-26T16:59:24.512844Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,AI,FAIL,2026-08-26T16:59:24.513003Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_e3b328b6b82d4a02,2026-08-26T16:59:24.512367Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
