validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.923394Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Market Data,PASS,2026-08-26T18:53:19.924035Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Context,PASS,2026-08-26T18:53:19.924047Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,AI,FAIL,2026-08-26T18:53:19.924407Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_93106b8245994eb1,2026-08-26T18:53:19.923364Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
