validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.091366Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Market Data,PASS,2026-08-27T11:41:54.091828Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Context,PASS,2026-08-27T11:41:54.091847Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,AI,FAIL,2026-08-27T11:41:54.092057Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6cf61d607a544996,2026-08-27T11:41:54.091344Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
