validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Scheduler,FAIL,2026-08-28T22:56:21.183881Z,,cycle exception: boom,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Market Data,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Context,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,AI,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Risk,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Eligibility,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Execution Bridge,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,OMS,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Gateway,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,MT5,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Broker,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Position Open,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
val_f807ed392b4241df,2026-08-28T22:56:21.181808Z,,,,,Position Close,PENDING,,,,Scheduler: cycle exception: boom,BLOCKED,False,,
