validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Scheduler,PASS,2026-08-28T13:57:31.022130Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Market Data,PASS,2026-08-28T13:57:31.022491Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Context,PASS,2026-08-28T13:57:31.022503Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,AI,FAIL,2026-08-28T13:57:31.060669Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_970b91b54df64612,2026-08-28T13:57:31.022108Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
