validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Scheduler,PASS,2026-08-28T21:37:57.192189Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Market Data,PASS,2026-08-28T21:37:57.192637Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Context,PASS,2026-08-28T21:37:57.192649Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,AI,FAIL,2026-08-28T21:37:57.192848Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_00a57960ec2249b4,2026-08-28T21:37:57.192165Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
