validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Scheduler,PASS,2026-08-28T18:48:20.431127Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Market Data,PASS,2026-08-28T18:48:20.431585Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Context,PASS,2026-08-28T18:48:20.431612Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,AI,FAIL,2026-08-28T18:48:20.431819Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_66188092d550428e,2026-08-28T18:48:20.431096Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
