validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Scheduler,PASS,2026-08-27T14:41:29.723784Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Market Data,PASS,2026-08-27T14:41:29.724196Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Context,PASS,2026-08-27T14:41:29.724208Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,AI,FAIL,2026-08-27T14:41:29.724451Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_9cad265262c843b8,2026-08-27T14:41:29.723759Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
