validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Scheduler,PASS,2026-08-27T11:41:54.256737Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Market Data,PASS,2026-08-27T11:41:54.257492Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Context,PASS,2026-08-27T11:41:54.257506Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,AI,FAIL,2026-08-27T11:41:54.258000Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_1aa19c9d19104392,2026-08-27T11:41:54.256711Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
