validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Scheduler,PASS,2026-08-27T22:34:54.320530Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Market Data,PASS,2026-08-27T22:34:54.320785Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Context,PASS,2026-08-27T22:34:54.320792Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,AI,FAIL,2026-08-27T22:34:54.320908Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ce6a63eead8b4a2c,2026-08-27T22:34:54.320515Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
