validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Scheduler,PASS,2026-08-27T22:51:42.297386Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Market Data,PASS,2026-08-27T22:51:42.297729Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Context,PASS,2026-08-27T22:51:42.297737Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,AI,FAIL,2026-08-27T22:51:42.297906Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_58e75d6c393346b1,2026-08-27T22:51:42.297369Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
