validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Scheduler,PASS,2026-08-29T11:39:09.403704Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Market Data,PASS,2026-08-29T11:39:09.404152Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Context,PASS,2026-08-29T11:39:09.404167Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,AI,FAIL,2026-08-29T11:39:09.404340Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_b7cbdd80ee8f4f37,2026-08-29T11:39:09.403677Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
