validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Scheduler,PASS,2026-08-28T19:35:28.097302Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Market Data,PASS,2026-08-28T19:35:28.097707Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Context,PASS,2026-08-28T19:35:28.097720Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,AI,FAIL,2026-08-28T19:35:28.097873Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dac25adf478646ba,2026-08-28T19:35:28.097278Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
