validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Scheduler,PASS,2026-08-30T17:27:48.371978Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Market Data,PASS,2026-08-30T17:27:48.372291Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Context,PASS,2026-08-30T17:27:48.372300Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,AI,FAIL,2026-08-30T17:27:48.372419Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_ef632f8a84dc46cc,2026-08-30T17:27:48.371958Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
