validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Scheduler,PASS,2026-08-26T18:53:19.774379Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Market Data,PASS,2026-08-26T18:53:19.774762Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Context,PASS,2026-08-26T18:53:19.774770Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,AI,FAIL,2026-08-26T18:53:19.774923Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_79597e1a928244f0,2026-08-26T18:53:19.774358Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
