validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Scheduler,PASS,2026-08-28T13:21:02.619465Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Market Data,PASS,2026-08-28T13:21:02.619818Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Context,PASS,2026-08-28T13:21:02.619828Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,AI,FAIL,2026-08-28T13:21:02.620106Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_dddb867b3bc040d9,2026-08-28T13:21:02.619442Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
