validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Scheduler,PASS,2026-08-27T05:35:38.247545Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Market Data,PASS,2026-08-27T05:35:38.247900Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Context,PASS,2026-08-27T05:35:38.247912Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,AI,FAIL,2026-08-27T05:35:38.248054Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_57248a9ee59d4eb9,2026-08-27T05:35:38.247527Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
