validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Scheduler,PASS,2026-08-30T02:24:03.266068Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Market Data,PASS,2026-08-30T02:24:03.266548Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Context,PASS,2026-08-30T02:24:03.266564Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,AI,FAIL,2026-08-30T02:24:03.266740Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_bc1aac8e0e0a4746,2026-08-30T02:24:03.266039Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
