validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Scheduler,PASS,2026-08-29T13:25:13.027836Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Market Data,PASS,2026-08-29T13:25:13.028182Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Context,PASS,2026-08-29T13:25:13.028194Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,AI,FAIL,2026-08-29T13:25:13.028348Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_915940e0e5ea4cd2,2026-08-29T13:25:13.027814Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
