validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Scheduler,PASS,2026-08-28T13:00:58.541548Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Market Data,PASS,2026-08-28T13:00:58.542016Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Context,PASS,2026-08-28T13:00:58.542029Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,AI,FAIL,2026-08-28T13:00:58.542168Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_3c4e1d7aa56c4611,2026-08-28T13:00:58.541522Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
