validation_id,timestamp,symbol,market_session,ai_action,quality_score,stage,status,stage_timestamp,latency_ms,reason,first_blocker,final_result,accepted,ticket,no_trade_reasons
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Scheduler,PASS,2026-08-28T23:55:19.152159Z,,interval=1.0s,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Market Data,PASS,2026-08-28T23:55:19.152462Z,1.0,market data ok,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Context,PASS,2026-08-28T23:55:19.152471Z,,context built,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,AI,FAIL,2026-08-28T23:55:19.152589Z,,no_executable_symbol,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Risk,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Eligibility,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Execution Bridge,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,OMS,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Gateway,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,MT5,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Broker,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Position Open,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
val_6bc94f2caef141d8,2026-08-28T23:55:19.152129Z,,,,,Position Close,PENDING,,,,AI: no_executable_symbol,BLOCKED,False,,no_executable_symbol
